('8889808.com', '13.78.100.59', 'Name.com, Inc.', '13.78.100.59', '180.76.76.76', '2020-09-30 07:37:21', '0')
('8889861.com', '13.78.100.59', 'Name.com, Inc.', '13.78.100.59', '180.76.76.76', '2020-09-30 07:37:25', '0')
('8889862.com', '13.78.100.59', 'Name.com, Inc.', '13.78.100.59', '180.76.76.76', '2020-09-30 07:37:30', '0')
('8889863.com', '13.75.65.196', 'Name.com, Inc.', '13.75.65.196', '180.76.76.76', '2020-09-30 07:37:34', '0')
('8889864.com', '13.75.65.196', 'Name.com, Inc.', '13.75.65.196', '180.76.76.76', '2020-09-30 07:37:38', '0')
('8889865.com', '13.75.65.196', 'Name.com, Inc.', '13.75.65.196', '180.76.76.76', '2020-09-30 07:37:45', '0')
('8889869.com', '13.75.65.196', 'Name.com, Inc.', '13.75.65.196', '180.76.76.76', '2020-09-30 07:37:49', '0')
('eu2017.com', '203.60.1.83', 'Name.com, Inc.', '203.60.1.83', '180.76.76.76', '2020-09-30 07:37:54', '0')
('eu2017.net', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:37:58', '0')
('eu918.com', '203.60.1.83', 'Name.com, Inc.', '203.60.1.83', '180.76.76.76', '2020-09-30 07:38:02', '0')
('b2317.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:38:07', '0')
('kblfun.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:38:11', '0')
('kblgame.net', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 07:38:14', '0')
('kblplay.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:38:18', '0')
('bao1618.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:38:22', '0')
('bao1698.com', '13.70.5.137', 'Name.com, Inc.', '199.96.63.53', '180.76.76.76', '2020-09-30 07:38:27', '1')
('b1878.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:38:30', '0')
('b2161.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:38:34', '0')
('b7876.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:38:38', '0')
('eu168vip.net', '203.60.1.83', 'Name.com, Inc.', '203.60.1.83', '180.76.76.76', '2020-09-30 07:38:42', '0')
('eu5656.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:38:45', '0')
('xbet888.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:38:49', '0')
('bao16888.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:38:53', '0')
('jbaili28.net', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:38:58', '0')
('jbl18.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:39:05', '0')
('ruibo666.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:39:08', '0')
('xbet98765.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:39:16', '0')
('jin345.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:39:19', '0')
('jin345.net', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:39:25', '0')
('eu2323.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:39:29', '0')
('eu66666.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:39:34', '0')
('eu99999.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:39:38', '0')
('bao10086.com', '119.9.91.147', 'Name.com, Inc.', '119.9.91.147', '180.76.76.76', '2020-09-30 07:39:42', '0')
('deli8877.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:39:46', '0')
('zigidy.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:39:53', '0')
('cma2.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:39:57', '0')
('gbs97.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:40:01', '0')
('eu8.co', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:40:09', '0')
('eu8.us', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:40:15', '0')
('kf28.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:40:25', '0')
('kbl555.com', '119.9.116.251', 'Name.com, Inc.', '75.126.2.43', '180.76.76.76', '2020-09-30 07:40:30', '1')
('kwets.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:40:34', '0')
('godici.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:40:38', '0')
('xindeli2828.net', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 07:40:41', '0')
('baoyunlai18.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:40:46', '0')
('baoyunlai28.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:40:50', '0')
('baoyunlai48.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:40:57', '0')
('baoyunlai58.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:41:04', '0')
('baoyunlai68.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:41:11', '0')
('baoyunlai78.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:41:17', '0')
('baoyunlai88.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:41:22', '0')
('picc.simpleruning.cn', '163.181.33.167', 'not found', '121.9.212.234', '180.76.76.76', '2020-09-30 07:41:25', '1')
('jinbaili1.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:41:29', '0')
('jinbaili2.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:41:33', '0')
('jinbaili3.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:41:40', '0')
('jinbaili4.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:41:44', '0')
('jinbaili5.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:41:48', '0')
('jinbaili6.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:41:51', '0')
('jinbaili7.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:41:56', '0')
('jinbaili8.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 07:42:04', '0')
('jinbaili9.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:42:08', '0')
('jinshihao11.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:42:15', '0')
('jinshihao12.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:42:22', '0')
('jinshihao13.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:42:26', '0')
('jinshihao14.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:42:33', '0')
('jinshihao15.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:42:37', '0')
('jinshihao16.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:42:42', '0')
('jinshihao17.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:42:45', '0')
('jinshihao18.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:42:49', '0')
('jinshihao19.com', '13.78.94.20', 'Name.com, Inc.', '13.78.94.20', '180.76.76.76', '2020-09-30 07:42:54', '0')
('npj0001.com', '13.78.100.59', 'Name.com, Inc.', '13.78.100.59', '180.76.76.76', '2020-09-30 07:42:58', '0')
('yifu3-cstest.paymehome.co', '47.52.158.87', 'Name.com, Inc.', '47.52.158.87', '180.76.76.76', '2020-09-30 07:43:07', '0')
('xindeli00.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:43:11', '0')
('xindeli01.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:43:17', '0')
('xindeli02.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:43:25', '0')
('xindeli03.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:43:29', '0')
('xindeli04.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:43:33', '0')
('xindeli05.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:43:38', '0')
('xindeli06.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:43:41', '0')
('xindeli07.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:43:46', '0')
('xindeli08.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:43:50', '0')
('xindeli09.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:44:01', '0')
('xingtou1.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:44:08', '0')
('xingtou2.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:44:12', '0')
('xingtou3.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:44:15', '0')
('xingtou4.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:44:19', '0')
('xingtou5.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:44:24', '0')
('xingtou7.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:44:28', '0')
('xingtou9.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:44:31', '0')
('yiyou00.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:44:35', '0')
('yiyou000.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:44:39', '0')
('yiyou01.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:44:43', '0')
('yiyou02.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:44:49', '0')
('yiyou03.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:44:53', '0')
('yiyou04.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:44:57', '0')
('yiyou05.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:45:06', '0')
('yiyou06.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:45:10', '0')
('yiyou08.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:45:17', '0')
('yiyou09.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:45:22', '0')
